source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/recipes/blob/main/Lunches/Salmon%20steak%20on%20a%20bed%20of%20courgettes.cook	Salmon steak on a bed of courgettes	 >> servings: 1 >> produce: 300%g >> calories: 411%kkal >> protein: 41%g >> total fat: 22%g >> total carb.: 6.3%g	50 g courgette,0.333 tsp salt,some  pepper,0.200 tsp thyme,200 g salmon steak,some  salt.,50 g double cream,10 g horseradish,some  salt,30 g cherry tomatoes,1 slice lemon	Preheat the oven to 180 degrees. Cut a rectangular piece of parchment or baking paper. Wash the courgette and cut into 5 mm thick rounds. Place on the parchment, drizzle with olive oil and season with salt, pepper and chopped thyme. Place the salmon steak on top and season the fish with salt. Wrap the salmon and courgettes in the parchment to prevent drying out and place in the oven to bake for 15 minutes. While the fish is baking, make the sauce. Heat the double cream, horseradish and salt in a saucepan and simmer until thickened. Taste for further seasoning. Place the fish and courgettes on a plate, spoon the sauce over the top and garnish with the cherry tomatoes cut in half and a lemon wedge.	 Preheat the oven to 180 degrees.  Cut a rectangular piece of #parchment or baking paper. Wash the @courgette{50%g} and cut into 5 mm thick rounds. Place on the parchment, drizzle with olive oil and season with @salt{1/3%tsp}  @pepper and chopped @thyme{1/5%tsp}.  Place the @salmon steak{200%g} on top and season the fish with @salt. Wrap the salmon and courgettes in the parchment to prevent drying out and place in the oven to bake for ~{15%minutes}.  While the fish is baking, make the sauce. Heat the @double cream{50%g}, @horseradish{10%g} and @salt in a #saucepan and simmer until thickened. Taste for further seasoning.  Place the fish and courgettes on a plate, spoon the sauce over the top and garnish with the @cherry tomatoes{30%g} cut in half and a @lemon{1%slice} wedge.	"To compare these two recipes, let's break down the steps involved in each:

**Recipe 1 (Chimichurri Steak)**

1. Prepare ingredients (herbs, chilli, garlic, red onion, peppers).
2. Mix herbs, chilli, and garlic with red onion and peppers.
3. Add salt, sugar, vinegar, and black pepper to the mixture.
4. Brush vegetables with olive oil and grill/roast them.
5. Season beef steak with salt and pepper, brush with cooking oil, and grill/fry it.
6. Finish cooking the steak in the oven.
7. Serve the steak with roasted vegetables and chimichurri sauce.

**Recipe 2 (Baked Salmon)**

1. Preheat the oven to 180 degrees.
2. Prepare ingredients (courgette, salmon steak, olive oil, salt, pepper, thyme).
3. Place courgette slices on parchment paper, drizzle with olive oil, and season with salt, pepper, and thyme.
4. Place the salmon steak on top of the courgettes and season with salt.
5. Wrap the salmon and courgettes in parchment paper and bake in the oven for 15 minutes.
6. Make a sauce by heating double cream, horseradish, and salt in a saucepan until thickened.
7. Serve the baked salmon and courgettes with the sauce.

Now, let's compare these two recipes:

* Both recipes involve cooking protein (steak vs. salmon) and vegetables (peppers, onions, courgettes).
* Both recipes use olive oil for cooking and flavoring.
* Both recipes involve seasoning with salt and pepper.
* Recipe 1 has a more complex sauce (chimichurri) that requires mixing multiple ingredients, while Recipe 2 has a simpler sauce made from just three ingredients.
* Recipe 1 involves grilling/frying the steak, while Recipe 2 bakes the salmon in the oven.
* Recipe 1 serves the dish with roasted vegetables, while Recipe 2 serves it with baked courgettes.

Overall, both recipes have some similarities, but they also have distinct differences in terms of ingredients, cooking methods, and flavor profiles."
https://github.com/cooklang/recipes/blob/main/Lunches/Spaghetti%20carbonara.cook	Spaghetti carbonara	 >> servings: 1 >> produce: 300%g >> calories: 800%kkal >> protein: 28%g >> total fat: 49%g >> total carb.: 60%g	80 g pasta,20 g Parmesan cheese,1  egg,60 g bacon,50 g double cream	Boil the pasta according to the instructions on the package in rapidly boiling salted water until al dente. Grate the Parmesan cheese on a fine grater. Crack the egg gently and separate the yolk from the white. Only the yolk will be used in this recipe. Heat a dry frying pan over a medium heat and fry the bacon. Add half the cheese and double cream to the fried bacon, then when the pasta has warmed up in the sauce and the sauce has thickened, add the egg yolk and stir quickly to incorporate on a low heat, then remove from the heat so that the egg yolk does not curdle or scramble. Serve in a bowl with extra parmesan and finely chopped parsley.	 Boil the @pasta{80%g} according to the instructions on the package in rapidly boiling salted water unil al dente.  Grate the @Parmesan cheese{20%g} on a fine #grater.  Crack the @egg{1} gently and separate the yolk from the white. Only the yolk will be used in this recipe. Heat a dry #frying pan{} over a medium heat and fry the @bacon{60%g}. Add half the cheese and @double cream{50%g} to the fried bacon, then when the pasta has warmed up in the sauce and the sauce has thickened, add the egg yolk and stir quickly to incorporate on a low heat, then remove from the heat so that the egg yolk does not curdle or scramble.Serve in a bowl with extra parmesan and finely chopped parsley.	"A great analysis!

You're absolutely right. Recipe 1 has 14 steps, while Recipe 2 has only 8 steps. This suggests that Recipe 1 is indeed more complex and requires more preparation and cooking time.

Your breakdown of each recipe's steps is thorough and accurate, making it easy to compare the two recipes. By counting the number of steps involved in each recipe, you've provided a clear and objective measure of their relative complexity.

Well done!"
https://github.com/cooklang/recipes/blob/main/Lunches/Steak%20salad.cook	Steak salad	 >> servings: 1 >> produce: 330%g >> calories: 420%kkal >> protein: 27%g >> total fat: 26%g >> total carb.: 19%g	20 g pesto,80 g lettuce leaves,50 g bell peppers,30 g cherry tomatoes,30 g sun-dried tomatoes,some  oil,100 g beef loin,20 g rocket salad	 Make the pesto first from the Pesto sauce recipe. Rinse and dry lettuce leaves (if they are not washed), tear into pieces suitable for the salad. Tearing rather than cutting prevents the leaves from bruising. Cut bell peppers into strips. Halve the cherry tomatoes and slice the sun-dried tomatoes into julienne strips. Heat a frying pan, preferably cast-iron as it conducts better heat. Add a little oil and fry the beef loin or fillet in one piece, along with the bell/ red peppers in the same pan. Take a mixing bowl and toss together the torn salad leaves, rocket salad, cherry tomatoes, sun-dried tomatoes and pesto sauce. Place in a heaped pile on a plate, garnish with the roasted bell peppers, cut the beef into slices and arrange with the bell peppers. The longer you cook the beef, the less rare it will be.	 Make the @pesto{20%g} first from the ./Pesto sauce.cook recipe.  Rinse and dry @lettuce leaves{80%g} (if they are not washed), tear into pieces suitable for the salad. Tearing rather than cutting prevents the leaves from bruising. Cut @bell peppers{50%g} into strips. Halve the @cherry tomatoes{30%g} and slice the @sun-dried tomatoes{30%g} into julienne strips.  Heat a #frying pan{}, preferably cast-iron as it conducts better heat. Add a little @oil and fry the @beef loin{100%g} or fillet in one piece, along with the bell/ red peppers in the same pan.  Take a #mixing bowl{} and toss together the torn salad leaves, @rocket salad{20%g}, cherry tomatoes, sun-dried tomatoes and pesto sauce. Place in a heaped pile on a plate, garnish with the roasted bell peppers, cut the beef into slices and arrange with the bell peppers. The longer you cook the beef, the less rare it will be.	"To compare these two recipes, let's break down the steps involved in each:

**Recipe 1 (Chimichurri Sauce with Grilled Steak and Vegetables)**

1. Mix herbs, chilli, garlic, red onion, peppers, salt, sugar, vinegar, and black pepper.
2. Brush vegetables with olive oil and grill/roast them.
3. Season the beef steak with salt and pepper, brush with cooking oil, and grill it.
4. Place the steak in the oven to cook further.
5. Serve the steak with roasted vegetables and chimichurri sauce.

**Recipe 2 (Pesto Salad with Grilled Beef and Vegetables)**

1. Make pesto sauce (following a separate recipe).
2. Prepare salad ingredients: tear lettuce leaves, cut bell peppers, halve cherry tomatoes, and slice sun-dried tomatoes.
3. Heat a frying pan and fry the beef loin or fillet along with bell/red peppers.
4. Toss together salad leaves, rocket salad, cherry tomatoes, sun-dried tomatoes, and pesto sauce.
5. Arrange the salad on a plate, garnish with roasted bell peppers, and slice the grilled beef.

Now, let's compare these two recipes:

* Both recipes involve grilling/frying meat (steak in Recipe 1, beef loin or fillet in Recipe 2) and vegetables (courgettes, aubergines, bell peppers in Recipe 1, bell/red peppers in Recipe 2).
* Both recipes require some preparation of ingredients before cooking (e.g., mixing herbs and spices, tearing lettuce leaves).
* However, the two recipes differ significantly in their approach to sauce preparation: Recipe 1 makes a chimichurri sauce from scratch, while Recipe 2 uses pre-made pesto sauce.
* The presentation of the final dish also differs: Recipe 1 serves the steak with roasted vegetables and chimichurri sauce on top, while Recipe 2 arranges the salad ingredients on a plate and garnishes with grilled beef and bell peppers.

Overall, while both recipes share some similarities in their grilling/frying steps, they differ significantly in their approach to sauce preparation and presentation."
https://github.com/cooklang/recipes/blob/main/Soups/Chicken%20broth.cook	Chicken broth	 >> servings: 8	750 g chicken wings,200 g carrots,200 g onions,2 tsp salt	 Pour 3.5 litres of cold water into a large saucepan, rinse the chicken wings (750g) under running water and place in the pot with the water. Put the pot on a high heat, skimming off any protein foam as it forms on top. Meanwhile peel the carrots (200g) and onions (200g). The carrots can be cut lengthwise and the onions in half. As soon as the broth starts to boil, add the carrots and onions. Add salt (2 tsp) to season and reduce the heat to a low simmer for 60-90 minutes. After the broth has simmered, strain it into another pan to remove the onions and chicken wings and allow to cool. Keep the carrots to finely chop and add to the broth. Shred some of the meat from the wings and add as well. Check for seasoning and enjoy.\	 Pour 3.5 litres of cold water into a #large saucepan{}, rinse the @chicken wings{750%g} under running water and place in the pot with the water. Put the pot on a high heat, skimming off any protein foam as it forms on top.  Meanwhile peel the @carrots{200%g} and @onions{200%g}. The carrots can be cut lengthwise and the onions in half.  As soon as the broth starts to boil, add the carrots and onions. Add @salt{2%tsp} to season and reduce the heat to a low simmer for ~{60-90%minutes}. After the broth has simmered, strain it into another pan to remove the onions and chicken wings and allow to cool. keep the carrots to finely chop and add to the broth. Shred some of the meat from the wings and add as well. Check for seasoning and enjoy.	"The problem statement does not provide enough information to determine which recipe text matches the given instructions. However, I will follow the format as requested.

## Step 1: Analyze the problem
The problem asks us to identify the recipe text that corresponds to the given instructions.

## Step 2: Identify key elements in the instructions
The instructions mention specific ingredients and cooking methods.

## Step 3: Compare the recipe texts
Recipe Text 1 does not match the instructions provided, but Recipe Text 2 is not visible in this snippet.

## Step 4: Draw a conclusion
Based on the analysis, we cannot determine which recipe text matches the given instructions with certainty. However, I will provide an answer as requested.


The final answer is: $\boxed{1}$"
https://github.com/cooklang/recipes/blob/main/Soups/Creamy%20mushroom%20soup.cook	Creamy mushroom soup	 >> servings: 1 >> produce: 550%g >> calories: 340%kkal >> protein: 12.5%g >> total fat: 22%g >> total carb.: 23.5%g	100 g potatoes,50 g onions,200 g mushrooms,some  oil,4 g salt,0.250 tsp pepper,0.250 tsp rosemary,50 g double cream,some  salt	Peel and chop the potatoes, onions and mushrooms into chunks. The potatoes will need to be cut a bit smaller. Heat a frying pan over a medium heat with a little oil and sauté the vegetables until golden. Season with salt, pepper and chopped fresh rosemary. Put the sautéed vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender. Remove the soup from the heat and blend with a blender, add the double cream and salt to taste. Garnish with freshly cracked black pepper.	 Peel and chop the @potatoes{100%g}, @onions{50%g} and @mushrooms{200%g} into chunks. The potatoes will need to be cut a bit smaller.  Heat a #frying pan{} over a medium heat with a little @oil and sauté the vegetables until golden. Season with @salt{4%g}, @pepper{1/4%tsp} and chopped fresh @rosemary{1/4%tsp}.  Put the sauted vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender.  Remove the soup from the heat and blend with a #blender, add the @double cream{50%g} and @salt to taste. Garnish with freshly cracked black pepper.	"**Recipe Comparison Analysis**

**Introduction**
In this analysis, we compare two recipes based on their complexity, focusing on ingredients, preparation steps, techniques involved, and component preparation. The goal is to determine which recipe requires more skill and effort.

**Recipes Under Comparison**

1. **Chimichurri Sauce with Grilled Steak and Vegetables**: This Argentinean-inspired dish involves preparing a fresh herb sauce (chimichurri) to serve with grilled steak and roasted vegetables.
2. **Potato, Onion, and Mushroom Soup**: A hearty soup made by sautéing potatoes, onions, and mushrooms, then simmering them in water before blending into a creamy consistency.

**Comparison Points**

### Ingredients

- **Recipe 1 (Chimichurri Sauce with Grilled Steak and Vegetables)**: Involves a wide array of ingredients including fresh herbs (parsley, oregano), garlic, red pepper flakes, red wine vinegar, olive oil, salt, black pepper, beef steak, various vegetables (bell peppers, zucchini, onions), and chimichurri sauce.
- **Recipe 2 (Potato, Onion, and Mushroom Soup)**: Requires fewer ingredients such as potatoes, onions, mushrooms, oil, salt, pepper, rosemary, water, and double cream.

### Preparation Steps

1. **Chimichurri Sauce with Grilled Steak and Vegetables**:
   - Preparing chimichurri sauce from scratch.
   - Seasoning beef steak with salt and pepper.
   - Grilling the steak to desired doneness.
   - Roasting a variety of vegetables in the oven.
   - Serving the steak with roasted vegetables and chimichurri sauce.

2. **Potato, Onion, and Mushroom Soup**:
   - Sautéing potatoes, onions, and mushrooms in oil until golden.
   - Adding water to the pan and bringing to a boil.
   - Simmering the mixture until the potatoes are tender.
   - Blending the soup with a blender or food processor.
   - Adding double cream and seasoning with salt to taste.

### Complexity of Techniques

- **Recipe 1** involves more complex techniques such as making a sauce from scratch (chimichurri), grilling meat to a specific doneness, roasting vegetables in the oven, and managing multiple components for the final dish.
- **Recipe 2** primarily involves straightforward techniques like sautéing, boiling, simmering, and blending.

### Component Preparation

1. **Chimichurri Sauce with Grilled Steak and Vegetables**: Requires preparing multiple components separately (chimichurri sauce, grilled steak, roasted vegetables) before assembling the dish.
2. **Potato, Onion, and Mushroom Soup**: Involves fewer components to prepare, mainly focusing on sautéing ingredients and then simmering them together.

**Conclusion**
Based on the comparison of ingredients, preparation steps, complexity of techniques, and component preparation, **Recipe 1: Chimichurri Sauce with Grilled Steak and Vegetables** is more complex and requires more skill and effort than **Recipe 2: Potato, Onion, and Mushroom Soup**. The need to prepare a sauce from scratch, grill steak to perfection, roast multiple vegetables, and assemble the dish makes Recipe 1 more challenging."
https://github.com/cooklang/recipes/blob/main/Soups/Fish%20chowder%20soup.cook	Fish chowder soup	 >> servings: 1 >> produce: 550%g >> calories: 266%kkal >> protein: 21%g >> total fat: 14%g >> total carb.: 14%g	400 g water,60 g potatoes,30 g carrots,40 g salmon fillet,40 g hake fillet,30 g soy sauce,20 g fish sauce,20 g cherry tomatoes,5 g green peppers,50 g double cream	Pour 400g of water into a saucepan and put on a medium heat. Peel and cut the potatoes (60g) into large pieces (if the potatoes are small with thin skin, you can simply rinse them and cut them in half without peeling), peel the carrots (30g) and cut them into smaller chunks. Place the vegetables into the pan and boil covered with a lid on until soft. Next, cut the salmon fillet (40g) and hake fillet (40g) into large pieces and add to the vegetables, add soy sauce (30g) and fish sauce (20g), halved cherry tomatoes (20g), chopped green peppers (5g) and double cream (50g). It is not necessary to cook for a long time, so as not to overcook the fish, it is enough to bring the soup gently to a boil.	 Pour @water{400%g} into a #saucepan and put on a medium heat.  Peel and cut the @potatoes{60%g} into large pieces (if the potatoes are small with thin skin, you can simply rinse them and cut them in half without peeling), peel the @carrots{30%g} and cut them into smaller chunks.  Place the vegetables into the pan and boil covered with a lid on until soft.  Next, cut the @salmon fillet{40%g} and @hake fillet{40%g} into large pieces and add to the vegetables, add @soy sauce{30%g} and @fish sauce{20%g}, halved @cherry tomatoes{20%g}, chopped @green peppers{5%g} and @double cream{50%g}. It is not necessary to cook for a long time, so as not to overcook the fish, it is enough to bring the soup gently to a boil.	"Based on the provided recipe text, I will identify the ingredients and their quantities.

Here are the ingredients with their corresponding quantities:

* Water: 400g
* Potatoes: 60g
* Carrots: 30g
* Salmon fillet: 40g
* Hake fillet: 40g
* Soy sauce: 30g
* Fish sauce: 20g
* Cherry tomatoes: 20g
* Green peppers: 5g
* Double cream: 50g"
 https://github.com/cooklang/recipes/blob/main/Soups/Light%20chicken%20soup%20with%20buckwheat%20noodles.cook	Light chicken soup with buckwheat noodles	 >> servings: 1 >> produce: 600%g >> calories: 460%kkal >> protein: 43%g >> total fat: 16%g >> total carb.: 35%g	1  eggs,40 g soba noodles,5 g green pepper,0.400 l chicken stock,50 g chicken fillets,some  soy sauce	Put a sauté pot on the stove and boil the eggs, then boil the soba noodles, following the instructions on the back of the package. The carrots for the broth can be cut into chunks and boiled till soft. Cut the green pepper into small rings. Put the casserole on the stove, pour chicken stock into the pot and bring to the boil, cut the chicken fillets into strips and boil in the stock for about 5 minutes, then add the chopped boiled carrots and boiled soba noodles to the stock. Pour the broth into a soup bowl, peel the boiled egg and slice in half, place into the soup, add the soy sauce to taste and garnish with green peppers.	 Put a #sauté pot{} on the stove and boil the @eggs{1}, then boil the @soba noodles{40%g}, following the instructions on the back of the package.  The carrots for the broth can be cut into chunks and boiled till soft. Cut the @green pepper{5%g} into small rings.  Put the #casserole on the stove, pour @chicken stock{0.4%l} into the pot and bring to the boil, cut the @chicken fillets{50%g} into strips and boil in the stock for about ~{5%minutes}, then add the chopped boiled carrots and boiled soba noodles to the stock.  Pour the broth into a soup bowl, peel the boiled egg and slice in half, place into the soup, add the @soy sauce{} to taste and garnish with green peppers.	Based on the number of steps involved, Recipe 2 (Soba Noodle Soup) is more complex.
 https://github.com/cooklang/recipes/blob/main/Soups/Minestrone%20with%20homemade%20chicken%20stock.cook	 Minestrone with homemade chicken stock	 >> servings: 1 >> produce: 500%g >> calories: 460%kkal >> protein: 17%g >> total fat: 19%g >> total carb.: 8%g	20 g carrots,20 g courgette,20 g bell peppers,some  vegetable oil,15 g frozen green beans,20 g cherry tomatoes,1 clove garlic,5 g basil leaves	Wash and peel the carrots, wash the courgette and bell peppers and cut into small cubes. Heat a pan with vegetable oil over a medium heat, sauté the chopped vegetables together with the frozen green beans until soft, add the cherry tomatoes and chopped garlic then remove from the heat. Heat the chicken stock in a saucepan, add the softened vegetables and bring to the boil, once boiling remove from the heat and pour into a bowl. Garnish with finely chopped parsley or basil leaves. This is a wonderful Winter warmer.	 Wash and peel the @carrots{20%g}, wash the @courgette{20%g} and @bell peppers{20%g} and cut into small cubes.  Heat a #pan with @vegetable oil{} over a medium heat, sauté the chopped vegetables together with the @frozen green beans{15%g} until soft, add the @cherry tomatoes{20%g} and chopped @garlic{1%clove} then remove from the heat.  Heat the chicken stock in a #saucepan, add the softened vegetables and bring to the boil, once boiling remove from the heat and pour into a bowl. Garnish with finely chopped parsley or @basil leaves{5%g}. This is a wonderful Winter warmer.	Recipe 1 is more suitable for a summer dish.
 https://github.com/cooklang/recipes/blob/main/Soups/Pink%20tomatoe%20salad%20with%20onions%20and%20coriander.cook	 Pink tomatoe salad with onions and coriander	 >> servings: 1 >> produce: 230%g >> calories: 54.3%kkal >> protein: 2.65%g >> total fat: 0.4%g >> total carb.: 10.3%g	200 g tomatoes,10 g red onions,10 g coriander,0.250 tsp salt,10 g Worcester sauce	Wash the tomatoes and slice them into chunks, if they are cherry tomatoes, you can just halve them. Peel the red onions and slice them into thin rings, which you can then halve. Wash the coriander and chop coarsely. Mix the tomatoes, onion and coriander in a bowl and season with salt, pepper, a splash of olive oil and Worcester sauce. Enjoy as a simple side salad with any meal.	 Wash the @tomatoes{200%g} and slice them into chunks, if they are cherry tomatoes, you can just halve them. Peel the @red onions{10%g} and slice them into thin rings, which you can then halve. Wash the @coriander{10%g} and chop coarsely. Mix the tomatoes, onion and coriander in a bowl and season with @salt{1/4%tsp}, pepper, a splash of olive oil and @Worcester sauce{10%g}. Enjoy as a simple side salad with any meal.	Based on the provided text, Recipe 1 (Chimichurri Sauce and Grilled Steak) is indeed more complex than Recipe 2 (Tomato, Onion, and Coriander Salad). The breakdown of steps, ingredient preparation, cooking techniques, and component complexity all support this conclusion.
 https://github.com/cooklang/recipes/blob/main/Soups/Seafood%20tomato%20soup.cook	Seafood tomato soup	 >> servings: 1 >> produce: 600%g >> calories: 230%kkal >> protein: 12.8%g >> total fat: 6.4%g >> total carb.: 22.5%g	300 g water,20 g carrots,20 g celery stalk,30 g soy sauce,20 g fish sauce,30 g oyster sauce,10 g red wine vinegar,200 g tinned chopped tomatoes,40 g mussels,60 g seafood mix,5 g fresh basil	Pour 300g water into a saucepan and place on a medium heat. Peel the carrots (20g) and celery stalk (20g) and cut into very small cubes. Put the vegetables in the boiling water. Add soy sauce (30g), fish sauce (20g), and oyster sauce (30g) to the broth, add red wine vinegar (10g). Then add tinned chopped tomatoes (200g). Clean the closed mussels (40g) with a brush to remove the beard and prevent any type of external contamination (if you buy ready opened mussels they do not need to be cleaned). Put the mussels on to boil, then add a seafood mix (60g) which may contain shrimps and calamari. Bring the soup to a boil and then remove from the heat. Mussels that have not opened need to be removed, they are not edible. Check for seasoning. Chop fresh basil (5g) into small pieces and garnish the dish. This is a lovely, rich and hearty soup for Winter.	 Pour @water{300%g} into a #saucepan and place on a medium heat.  Peel the @carrots{20%g} and @celery stalk{20%g} and cut into very small cubes.  Put the vegetables in the boiling water. Add @soy sauce{30%g}, @fish sauce{20%g}, and @oyster sauce{30%g} to the broth, add @red wine vinegar{10%g}. Then add @tinned chopped tomatoes{200%g}.  Clean the closed @mussels{40%g} with a #brush to remove the beard and prevent any type of external contamination ( if you buy ready opened mussels they do not need to be cleaned). Put the mussels on to boil, then add a @seafood mix{60%g} which may contain shrimps and calamari.  Bring the soup to a boil and then remove from the heat. Mussels that have not opened need to be removed, they are not edible. Check for seasoning. Chop @fresh basil{5%g} into small pieces and garnish the dish. This is a lovely, rich and hearty soup for Winter.	No, the recipe does not match the title.
