source	name	metadata	ingredients	method	cooklang	predict_cooklang

Spread or pipe the frosting all around the outside in a layer at least 1/4” thick. Score the frosting with a #skewer or #fork with widely spaced tines to make it look like bark. Refrigerate, lightly covered, until ready to serve.

Just before serving, dust the top with @confectioners' sugar (optional) if desired. Refrigerate any leftovers, well wrapped, for several days; freeze for longer storage."
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Boston Cream Pie.source	Boston Cream Pie		397 g granulated sugar,4 large eggs,67 g vegetable oil,240 g all-purpose flour,1.25 tsp salt,2 tsp baking powder,57 g unsalted butter,227 g whole milk,2 tsp vanilla,567 g whole milk,99 g granulated sugar,0.25 tsp salt,39 g cornstarch,3 large egg yolks,1  egg,2 tsp vanilla,57 g semisweet chocolate,57 g heavy cream,0.5 tsp vanilla	"To make the cakes: Preheat the oven to 325°F. Lightly grease two 9"" round pans or line with parchment paper rounds., Beat the sugar and eggs together until they're light and fluffy, about 2 minutes at medium-high speed using an electric or stand mixer. Slowly beat in the vegetable oil., Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess., Add the flour, salt, and baking powder to the egg mixture in the bowl, beating just enough to combine. Scrape the bottom and sides of the bowl, then beat again, to fully incorporate any sticky bits., In a saucepan set over medium heat, bring the butter and milk just to a boil. Add the vanilla. Remove the pan from the heat, and stir the mixture until the butter is completely melted., Slowly add the hot milk mixture to the cake batter, mixing until everything is well combined. Scrape the bowl and mix briefly, just until smooth. The batter will be very thin., Divide the batter evenly among the prepared pans., Bake the cakes for 30 to 35 minutes, until a toothpick inserted into the center comes out clean, and the top feels set. Remove the cakes from the oven, cool them in the pans for 10 minutes, then turn them out onto a rack to cool completely., To make the filling: In a medium-sized saucepan, stir together 2 cups (454g) of the milk, the sugar, and the salt. Bring to a simmer over medium heat, stirring to dissolve the sugar., Meanwhile, whisk the cornstarch, egg yolks, and whole egg with the remaining 1/2 cup (113g)milk., Whisk about half of the hot milk mixture into the egg yolks/cornstarch to temper the yolks. This keeps them from turning to scrambled eggs when you add them to the simmering milk., Pour the egg/milk mixture back into the remaining simmering milk in the pan, pouring it through a strainer to capture any bits of egg., Bring the mixture to a low boil over medium heat (this may happen very quickly), stirring constantly with a whisk, and cook for 2 minutes; the mixture will thicken significantly., Remove the filling from the heat and stir in the vanilla., Transfer the filling to a heatproof bowl, and top it with a piece of buttered plastic wrap (make sure it touches the top of the filling so it doesn't develop a skin). Refrigerate until cool., When the cakes and pastry cream are completely cool, spread the filling in an even layer over one layer then stack the second layer on top. Set aside., To make the glaze: Melt the chocolate and cream together until smooth and lump-free. Add the vanilla and stir well. Let the glaze sit for about 10 minutes to cool a bit and to thicken just a touch. Pour the glaze over the filled cake. Serve the Boston Cream Pie immediately, or cool to room temperature, and refrigerate until ready to serve., Storage instructions:Store any leftover Boston Cream Pie in the fridge, well wrapped in plastic"	"To make the cakes: Preheat the oven to 325°F. Lightly grease two #9"" round pans{} or line with #parchment paper{} rounds.

Beat the @granulated sugar{397%g} and @eggs{4%large} together until they're light and fluffy, about ~{2%minutes} at medium-high speed using an electric or stand mixer. Slowly beat in the @vegetable oil{67%g}.

Weigh your @all-purpose flour{240%g}; or measure it by gently spooning it into a cup, then sweeping off any excess.

Add the flour, @salt{1.25%tsp}, and @baking powder{2%tsp} to the egg mixture in the bowl, beating just enough to combine. Scrape the bottom and sides of the bowl, then beat again, to fully incorporate any sticky bits.

In a #saucepan{} set over medium heat, bring the @unsalted butter{57%g} and @whole milk{227%g} just to a boil. Add the @vanilla{2%tsp}. Remove the pan from the heat, and stir the mixture until the butter is completely melted.

Slowly add the hot milk mixture to the cake batter, mixing until everything is well combined. Scrape the bowl and mix briefly, just until smooth. The batter will be very thin.

Divide the batter evenly among the prepared pans.

Bake the cakes for 30 to ~{35%minutes}, until a toothpick inserted into the center comes out clean, and the top feels set. Remove the cakes from the oven, cool them in the pans for ~{10%minutes}, then turn them out onto a #cooling rack{} to cool completely.

To make the filling: In a medium-sized saucepan, stir together 2 cups (454g) of the @whole milk{567%g}, the @granulated sugar{99%g}, and the @salt{0.25%tsp}. Bring to a simmer over medium heat, stirring to dissolve the sugar.

Meanwhile, whisk the @cornstarch{39%g}, @egg yolks{3%large}, and whole @egg{1} with the remaining 1/2 cup (113g)milk.

Whisk about half of the hot milk mixture into the egg yolks/cornstarch to temper the yolks. This keeps them from turning to scrambled eggs when you add them to the simmering milk.

Pour the egg/milk mixture back into the remaining simmering milk in the pan, pouring it through a strainer to capture any bits of egg.

Bring the mixture to a low boil over medium heat (this may happen very quickly), stirring constantly with a whisk, and cook for ~{2%minutes}; the mixture will thicken significantly.

Remove the filling from the heat and stir in the @vanilla{2%tsp}.

Transfer the filling to a heatproof bowl, and top it with a piece of buttered plastic wrap (make sure it touches the top of the filling so it doesn't develop a skin). Refrigerate until cool.

When the cakes and pastry cream are completely cool, spread the filling in an even layer over one layer then stack the second layer on top. Set aside.

To make the glaze: Melt the @semisweet chocolate{57%g} and @heavy cream{57%g} together until smooth and lump-free. Add the @vanilla{0.5%tsp} and stir well. Let the glaze sit for about ~{10%minutes} to cool a bit and to thicken just a touch. Pour the glaze over the filled cake. Serve immediately, or cool to room temperature, and refrigerate until ready to serve.

Storage instructions:Store any leftovers in the fridge, well wrapped in plastic."	"To make the cakes: Preheat the oven to 325°F. Lightly grease two 9"" round pans or line with parchment paper rounds. Beat the @granulated sugar{397%g} and @eggs{4 large} together until they're light and fluffy, about 2 minutes at medium-high speed using an electric or stand mixer. Slowly beat in the @vegetable oil{67%g}. Weigh your @all-purpose flour{240%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. Add the flour, @salt{1.25%tsp}, and @baking powder{2%tsp} to the egg mixture in the bowl, beating just enough to combine. Scrape the bottom and sides of the bowl, then beat again, to fully incorporate any sticky bits. In a #saucepan set over medium heat, bring the @unsalted butter{57%g} and @whole milk{227%g} just to a boil. Add the @vanilla{2%tsp}. Remove the pan from the heat, and stir the mixture until the butter is completely melted. Slowly add the hot milk mixture to the cake batter, mixing until everything is well combined. Scrape the bowl and mix briefly, just until smooth. The batter will be very thin. Divide the batter evenly among the prepared pans. Bake the cakes for ~{30-35%minutes}, until a toothpick inserted into the center comes out clean, and the top feels set. Remove the cakes from the oven, cool them in the pans for 10 minutes, then turn them out onto a rack to cool completely.

To make the filling: In a #medium-sized saucepan, stir together @whole milk{454%g}, @granulated sugar{99%g}, and @salt{0.25%tsp}. Bring to a simmer over medium heat, stirring to dissolve the sugar. Meanwhile, whisk the @cornstarch{39%g}, @egg yolks{3 large}, and @egg{1} with the remaining @whole milk{113%g}. Whisk about half of the hot milk mixture into the egg yolks/cornstarch to temper the yolks. This keeps them from turning to scrambled eggs when you add them to the simmering milk. Pour the egg/milk mixture back into the remaining simmering milk in the pan, pouring it through a #strainer to capture any bits of egg. Bring the mixture to a low boil over medium heat (this may happen very quickly), stirring constantly with a #whisk, and cook for 2 minutes; the mixture will thicken significantly. Remove the filling from the heat and stir in the @vanilla{2%tsp}. Transfer the filling to a #heatproof bowl, and top it with a piece of buttered plastic wrap (make sure it touches the top of the filling so it doesn't develop a skin). Refrigerate until cool. When the cakes and pastry cream are completely cool, spread the filling in an even layer over one layer then stack the second layer on top. Set aside.

To make the glaze: Melt the @semisweet chocolate{57%g} and @heavy cream{57%g} together until smooth and lump-free. Add the @vanilla{0.5%tsp} and stir well. Let the glaze sit for about 10 minutes to cool a bit and to thicken just a touch. Pour the glaze over the filled cake. Serve the Boston Cream Pie immediately, or cool to room temperature, and refrigerate until ready to serve. Storage instructions: Store any leftover Boston Cream Pie in the fridge, well wrapped in plastic."
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Galette des Rois.source	Galette des Rois		180 g all-purpose flour,0.5 tsp salt,0.5 tsp baking powder,227 g unsalted butter,113 g sour cream,170 g almond paste,85 g unsalted butter,99 g granulated sugar,1 tsp salt,2 large egg yolks,1 tsp vanilla,40 g all-purpose flour,48 g almond flour,1 large egg yolk,1 tsp cold water,some  syrup (optional)	"To make the crust: Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess.Whisk together the flour, salt, and baking powder. Cut the cold butter into pats, and work it into the flour mixture until it's unevenly crumbly, with larger bits of butter remaining intact., Stir in the sour cream. The dough will be craggy but cohesive. Turn the dough out onto a well-floured surface and bring it together, if necessary, with a few quick kneads., Pat the dough into a rough square. Roll it into a rough 8"" x 10"" rectangle. Make sure the underside is sufficientlydusted with flour that you can move it around easily., Starting with one of the shorter (8"") ends, fold the dough in thirds like a business letter. Flip it over (so the open flap is on the bottom), and turn it 90°. Roll the dough into an 8"" x 10"" rectangle again. Fold it in thirds again., Wrap the dough in plastic, and place it in the refrigerator to chill for at least 30 minutes (or overnight)., When you're ready to proceed, start preheating the oven to 400°F. Lightly grease a baking sheet, or line it with parchment., Divide the pastry in half. Roll one half into a 10"" square., Using a 10""-round template (e.g., a dinner plate), cut a 10"" circle. Set the circle onto the prepared baking sheet., To make the filling: Beat the almond paste, butter, sugar, and salt until thoroughly combined., Add the egg yolks and vanilla, and beat until well incorporated., Mix in the flours., Roll the other piece of pastry into an 11"" square. Cut an 11"" circle., To assemble the galette: Spread the filling over the smaller circle, leaving a 1"" rim around the edge of the pastry., To make the glaze: Mix the egg yolk and water together. Brush some glaze over the uncovered edge of the pastry., Center the larger round of dough over the filled bottom crust, and smooth it over the filling. Using a fork, press and crimp the edge of the galette to seal., Brush an even coat of the glaze over the surface of the galette. (Doing this step before decorating the top will give your design nice definition and contrast.)., Decorate the galette by using the back of a knife to trace a pattern on the surface; you'll just barely cut into the surface without cutting all the way through to the filling. Poke a vent hole in the center, and four additional small slits at other random spots, hiding the slits in the pattern you've drawn., Bake for 30 to 35 minutesor until it's golden. Don't be afraid to let it become deeply browned; this slight caramelization gives the butter in the crust wonderful flavor. Remove the galette from the oven, and cool it slightly right on the baking sheet., Serve galette warm or at room temperature. Store any leftovers at room temperature for several days; freeze for longer storage"	"To make the crust: Weigh your @all-purpose flour{180%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. Whisk together the flour, @salt{1/2%tsp}, and @baking powder{1/2%tsp}. Cut the cold @unsalted butter{227%g} into pats, and work it into the flour mixture until it's unevenly crumbly, with larger bits of butter remaining intact.

Stir in the @sour cream{113%g}. The dough will be craggy but cohesive. Turn the dough out onto a well-floured surface and bring it together, if necessary, with a few quick kneads.

Pat the dough into a rough square. Roll it into a rough 8"" x 10"" rectangle. Make sure the underside is sufficiently dusted with flour that you can move it around easily.

Starting with one of the shorter (8"") ends, fold the dough in thirds like a business letter. Flip it over (so the open flap is on the bottom), and turn it 90°. Roll the dough into an 8"" x 10"" rectangle again. Fold it in thirds again.

Wrap the dough in #plastic wrap{}, and place it in the refrigerator to chill for at least ~{30%minutes} (or overnight).

When you're ready to proceed, start preheating the oven to 400°F. Lightly grease a #baking sheet{}, or line it with parchment.

Divide the pastry in half. Roll one half into a 10"" square.

Using a 10"" round template (e.g., a dinner plate), cut a 10"" circle. Set the circle onto the prepared baking sheet.

To make the filling: Beat the @almond paste{170%g}, @unsalted butter{85%g}, @granulated sugar{99%g}, and @salt{1%tsp} until thoroughly combined.

Add the @egg yolks{2%large} and @vanilla{1%tsp}, and beat until well incorporated.

Mix in the @all-purpose flour{40%g} and @almond flour{48%g}.

Roll the other piece of pastry into an 11"" square. Cut an 11"" circle.

To assemble the galette: Spread the filling over the smaller circle, leaving a 1"" rim around the edge of the pastry.

To make the glaze: Mix the @egg yolk{1%large} and @cold water{1%tsp} together. Brush some glaze over the uncovered edge of the pastry.

Center the larger round of dough over the filled bottom crust, and smooth it over the filling. Using a #fork{}, press and crimp the edge of the galette to seal.

Brush an even coat of the glaze over the surface of the galette. (Doing this step before decorating the top will give your design nice definition and contrast.)

Decorate the galette by using the back of a knife to trace a pattern on the surface; you'll just barely cut into the surface without cutting all the way through to the filling. Poke a vent hole in the center, and four additional small slits at other random spots, hiding the slits in the pattern you've drawn. 

Bake for 30 to ~{35%minutes} or until it's golden. Don't be afraid to let it become deeply browned; this slight caramelization gives the butter in the crust wonderful flavor. Remove the galette from the oven, and cool it slightly right on the baking sheet.

For a shinier galette, brush the top of the baked pastry with a teaspoon or so of @syrup (optional){} (maple, agave, golden syrup, or your favorite) while it's still hot from the oven.

Serve galette warm or at room temperature. Store any leftovers at room temperature for several days; freeze for longer storage."	"To make the crust: Weigh your @all-purpose flour{180%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. Whisk together the flour, @salt{0.5%tsp}, and @baking powder{0.5%tsp}. Cut the cold @unsalted butter{227%g} into pats, and work it into the flour mixture until it's unevenly crumbly, with larger bits of butter remaining intact. Stir in the @sour cream{113%g}. The dough will be craggy but cohesive. Turn the dough out onto a well-floured surface and bring it together, if necessary, with a few quick kneads. Pat the dough into a rough square. Roll it into a rough 8"" x 10"" rectangle. Make sure the underside is sufficiently dusted with flour that you can move it around easily. Starting with one of the shorter (8"") ends, fold the dough in thirds like a business letter. Flip it over (so the open flap is on the bottom), and turn it 90°. Roll the dough into an 8"" x 10"" rectangle again. Fold it in thirds again. Wrap the dough in plastic, and place it in the refrigerator to chill for at least 30 minutes (or overnight). When you're ready to proceed, start preheating the oven to 400°F. Lightly grease a #baking sheet, or line it with #parchment. Divide the pastry in half. Roll one half into a 10"" square. Using a 10""-round template (e.g., a dinner plate), cut a 10"" circle. Set the circle onto the prepared baking sheet.

To make the filling: Beat the @almond paste{170%g}, @unsalted butter{85%g}, @granulated sugar{99%g}, and @salt{1%tsp} until thoroughly combined. Add the @egg yolks{2 large} and @vanilla{1%tsp}, and beat until well incorporated. Mix in the @all-purpose flour{40%g} and @almond flour{48%g}. Roll the other piece of pastry into an 11"" square. Cut an 11"" circle.

To assemble the galette: Spread the filling over the smaller circle, leaving a 1"" rim around the edge of the pastry. To make the glaze: Mix the @egg yolk{1 large} and @cold water{1%tsp} together. Brush some glaze over the uncovered edge of the pastry. Center the larger round of dough over the filled bottom crust, and smooth it over the filling. Using a #fork, press and crimp the edge of the galette to seal. Brush an even coat of the glaze over the surface of the galette. (Doing this step before decorating the top will give your design nice definition and contrast.) Decorate the galette by using the back of a #knife to trace a pattern on the surface; you'll just barely cut into the surface without cutting all the way through to the filling. Poke a vent hole in the center, and four additional small slits at other random spots, hiding the slits in the pattern you've drawn. Bake for ~{30-35%minutes} or until it's golden. Don't be afraid to let it become deeply browned; this slight caramelization gives the butter in the crust wonderful flavor. Remove the galette from the oven, and cool it slightly right on the baking sheet. Serve galette warm or at room temperature. Store any leftovers at room temperature for several days; freeze for longer storage."
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Hummingbird Cake.source	Hummingbird Cake		250 g pecans,375 g all-purpose flour,1 tsp baking soda,1 tsp baking powder,1.5 tsp cinnamon,0.5 tsp allspice,0.5 tsp salt,3 large bananas,1 8-oz can crushed pineapple,2 tsp vanilla,3 large eggs,150 g granulated sugar,150 g light brown sugar,198 g vegetable oil,16 oz cream cheese,113 g unsalted butter,480 g confectioners' sugar,1.5 tsp vanilla,some  salt	Preheat oven to 300°F (149°C). Line a large baking sheet with parchment paper or a silicone baking mat. Spread the chopped pecans on the sheet and toast for 7–8 minutes. Remove from the oven and allow to cool for 10–15 minutes. Turn the oven temperature up to 350°F (177°C). Grease three 8-inch cake pans, line with parchment paper rounds, then grease the parchment paper. Parchment paper helps the cakes seamlessly release from the pans. (If it’s helpful, see this parchment paper rounds for cakes video & post.) Whisk the flour, baking soda, cinnamon, allspice, and salt together in a large bowl. Whisk the rest of the cake ingredients in a medium bowl. Pour wet ingredients into dry ingredients and whisk until completely combined. Fold in 1 and 1/2 cups toasted pecans. (Save the rest for garnish.) You should have about 6 to 7 cups of batter. Spread batter evenly between the 3 prepared cake pans. Bake for 26-29 minutes or until a toothpick inserted in the center comes out clean. Rotate pans halfway through baking. Remove cakes from the oven and allow to cool completely in the pans set on a wire rack. Once completely cooled, remove cakes from pan and level the tops off so they are flat. I simply use a serrated knife. Discard the tops or eat. YUM! In a large bowl using a handheld or stand mixer fitted with a whisk or paddle attachment, beat the cream cheese and butter together on medium-high speed until smooth, about 2 minutes. Add the confectioners’ sugar, vanilla extract, and a pinch of salt. Beat on low speed for 30 seconds, then increase to high speed and beat for 3 minutes until completely combined and creamy. Add more confectioners’ sugar if frosting is too thin, a little milk if frosting is too thick, or an extra pinch of salt if frosting is too sweet. Frosting should be soft, but not runny. First, using a large serrated knife or cake leveler, layer off the tops of the cakes to create a flat surface. Place 1 cake layer on your cake turntable, cake stand, or serving plate. Evenly cover the top with frosting. Top with 2nd layer, more frosting, and then top with the 3rd layer. Spread remaining frosting all over the top and sides. Decorate the sides and top of the cake with the remaining toasted pecans. Refrigerate cake for at least 15-20 minutes before slicing. This helps the cake hold its shape when cutting. Cover leftover frosted cake tightly and store in the refrigerator for up to 5 days	"Preheat oven to 350°F (177°C).

Toast the @pecans{250%g} for 8 to ~{10%minutes} then pulverize them.

Grease three #8-inch cake pans{}, line with #parchment paper{} rounds, then grease the parchment paper. Parchment paper helps the cakes seamlessly release from the pans.

Whisk the @all-purpose flour{375%g}, @baking soda{1%tsp}, @baking powder{1%tsp}, @cinnamon{1.5%tsp}, @allspice{1/2%tsp}, @salt{1/2%tsp}, and 1.5 cups toasted pecans (Save the rest for garnish.) together in a #large bowl{}.

Combine the mashed ripe @bananas{3%large}, @crushed pineapple{1%8-oz can}, and @vanilla{2%tsp} in a #medium bowl{}.

Cream the @eggs{3%large}, @granulated sugar{150%g}, and @light brown sugar{150%g} until pale and fluffy and it creates a slowly dissolving ribbon in a #stand mixer{}.

Combine the @vegetable oil{198%g} slowly to the bowl in the stand mixer so that it emulsifies into the batter.

Switch to the paddle attachment in the stand mixer.

Alternate pouring the dry then wet ingredients into the batter, starting and ending with dry. You should have about 6 to 7 cups of batter.

Spread batter evenly between the 3 prepared cake pans. Bake for 26 to ~{29%minutes} or until a toothpick inserted in the center comes out clean. Rotate pans halfway through baking.

Remove cakes from the oven and allow to cool completely in the pans set on a #wire rack{}. Once completely cooled, remove cakes from pan and level the tops off so they are flat. I simply use a serrated knife. Discard the tops or eat.

Make the frosting: In a large bowl using a handheld or stand mixer fitted with a whisk or paddle attachment, beat the @cream cheese{16%oz} and @unsalted butter{113%g} together on medium-high speed until smooth, about ~{2%minutes}. Add the @confectioners' sugar{480%g}, @vanilla{1.5%tsp}, and a pinch of @salt{}. Beat on low speed for ~{30%seconds}, then increase to high speed and beat for ~{3%minutes} until completely combined and creamy. Add more confectioner's sugar if frosting is too thin, a little milk if frosting is too thick, or an extra pinch of salt if frosting is too sweet. Frosting should be soft, but not runny.

Assemble and frost: First, using a large serrated knife or cake leveler, layer off the tops of the cakes to create a flat surface. Place 1 cake layer on your cake turntable, cake stand, or serving plate. Evenly cover the top with frosting. Top with 2nd layer, more frosting, and then top with the 3rd layer. Spread remaining frosting all over the top and sides. Decorate the sides and top of the cake with the remaining toasted pecans. Refrigerate cake for at least 15 to ~{20%minutes} before slicing. This helps the cake hold its shape when cutting.

Cover leftover frosted cake tightly and store in the refrigerator for up to 5 days."	Preheat oven to 300°F (149°C). Line a large #baking sheet with #parchment paper or a #silicone baking mat. Spread the chopped @pecans{250%g} on the sheet and toast for ~{7-8%minutes}. Remove from the oven and allow to cool for ~{10-15%minutes}. Turn the oven temperature up to 350°F (177°C). Grease three 8-inch #cake pans, line with #parchment paper rounds, then grease the parchment paper. Parchment paper helps the cakes seamlessly release from the pans. (If it’s helpful, see this parchment paper rounds for cakes video & post.) Whisk the @all-purpose flour{375%g}, @baking soda{1%tsp}, @cinnamon{1.5%tsp}, @allspice{0.5%tsp}, and @salt{0.5%tsp} together in a large #bowl. Whisk the rest of the cake ingredients in a medium #bowl. Pour wet ingredients into dry ingredients and whisk until completely combined. Fold in 1 and 1/2 cups toasted pecans. (Save the rest for garnish.) You should have about 6 to 7 cups of batter. Spread batter evenly between the 3 prepared cake pans. Bake for ~{26-29%minutes} or until a toothpick inserted in the center comes out clean. Rotate pans halfway through baking. Remove cakes from the oven and allow to cool completely in the pans set on a #wire rack. Once completely cooled, remove cakes from pan and level the tops off so they are flat. I simply use a #serrated knife. Discard the tops or eat. YUM! In a large #bowl using a handheld or stand #mixer fitted with a whisk or paddle attachment, beat the @cream cheese{16%oz} and @unsalted butter{113%g} together on medium-high speed until smooth, about ~{2%minutes}. Add the @confectioners' sugar{480%g}, @vanilla{1.5%tsp}, and a pinch of @salt. Beat on low speed for ~{30%seconds}, then increase to high speed and beat for ~{3%minutes} until completely combined and creamy. Add more confectioners’ sugar if frosting is too thin, a little milk if frosting is too thick, or an extra pinch of salt if frosting is too sweet. Frosting should be soft, but not runny. First, using a large #serrated knife or #cake leveler, layer off the tops of the cakes to create a flat surface. Place 1 cake layer on your #cake turntable, #cake stand, or #serving plate. Evenly cover the top with frosting. Top with 2nd layer, more frosting, and then top with the 3rd layer. Spread remaining frosting all over the top and sides. Decorate the sides and top of the cake with the remaining toasted pecans. Refrigerate cake for at least ~{15-20%minutes} before slicing. This helps the cake hold its shape when cutting. Cover leftover frosted cake tightly and store in the refrigerator for up to 5 days.
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Vegan Strawberry Cake.source	Vegan Strawberry Cake		1 cup fresh strawberries (160 g),0.25 cup vegetable oil,0.667 cup sugar,1 tsp vanilla,2.5 cup all-purpose flour,2 tsp baking powder,0.5 tsp salt,some  vegan strawberry frosting,some  vanilla frosting,some  chocolate ganache	Preheat oven to 350 F (176 C) and line a baking dish with parchment paper. This recipe will make one 8x8-inch square, one 9-inch circle, or two 6-inch rounds (adjust if altering batch size). To a large mixing bowl, add strawberry purée, oil, sugar, and vanilla extract. Whisk to combine. Add almond flour, potato starch, cornstarch, baking powder, and salt to the wet ingredients and mix until fully incorporated with no lumps remaining. The texture should be thick, like cornbread batter. Pour the batter into your prepared baking dish, spread into an even layer, and bake on the center rack for 25-30 minutes, or until a toothpick inserted in the center comes out clean. The center of the cake should be firm but springy when touched and the edges slightly golden brown. Let your cake cool in the pan for 10 minutes before carefully turning it out onto a cooling rack. Once your cake is completely cool, you can top it with vegan strawberry frosting, vanilla frosting, or a chocolate ganache! Best enjoyed the first day but will last, covered, at room temperature up to 3 days. Freeze up to 1 month (then thaw at room temperature)	"Preheat oven to 350°F (176°C) and line a #baking dish{} with #parchment paper{}. This recipe will make one 8x8-inch square, one 9-inch circle, or two 6-inch rounds (adjust if altering batch size).

Make strawberry purée by blending @fresh strawberries (160 g){1%cup} until smooth.

To a #large mixing bowl{}, add 1 cup strawberry purée, @vegetable oil{1/4%cup}, @sugar{2/3%cup}, and @vanilla{1%tsp}. Whisk to combine.

Add @all-purpose flour{2.5%cup}, @baking powder{2%tsp}, and @salt{1/2%tsp} to the wet ingredients and mix until fully incorporated with no lumps remaining. The texture should be thick, like cornbread batter.

Pour the batter into your prepared baking dish, spread into an even layer, and bake on the center rack for 25 to ~{30%minutes}, or until a toothpick inserted in the center comes out clean. The center of the cake should be firm but springy when touched and the edges slightly golden brown.

Let your cake cool in the pan for ~{10%minutes} before carefully turning it out onto a cooling rack.

Once your cake is completely cool, you can top it with @vegan strawberry frosting{}, @vanilla frosting{}, or a @chocolate ganache{}!

Best enjoyed the first day but will last, covered, at room temperature up to 3 days. Freeze up to 1 month (then thaw at room temperature)."	Preheat oven to 350 F (176 C) and line a #baking dish with #parchment paper. This recipe will make one 8x8-inch square, one 9-inch circle, or two 6-inch rounds (adjust if altering batch size). To a #large mixing bowl, add @fresh strawberries{1%cup} (160 g) purée, @vegetable oil{0.25%cup}, @sugar{0.667%cup}, and @vanilla{1%tsp} extract. Whisk to combine. Add @all-purpose flour{2.5%cup}, @baking powder{2%tsp}, and @salt{0.5%tsp} to the wet ingredients and mix until fully incorporated with no lumps remaining. The texture should be thick, like cornbread batter. Pour the batter into your prepared baking dish, spread into an even layer, and bake on the center rack for ~{25-30%minutes}, or until a toothpick inserted in the center comes out clean. The center of the cake should be firm but springy when touched and the edges slightly golden brown. Let your cake cool in the pan for 10 minutes before carefully turning it out onto a #cooling rack. Once your cake is completely cool, you can top it with @vegan strawberry frosting, @vanilla frosting, or a @chocolate ganache! Best enjoyed the first day but will last, covered, at room temperature up to 3 days. Freeze up to 1 month (then thaw at room temperature).
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Tiramisù.source	Tiramisù		6  egg,0.75 cup granulated sugar,1 tsp vanilla,1.5 cups all-purpose flour,0.25 tsp salt,some  confectioners' sugar,1.75 cups coffee,0.333 cup rum (optional),6  egg,0.5 cup whole milk,1 cup granulated sugar,1.5 cups heavy whipping cream,0.25 cup confectioners' sugar,16 oz chilled custard mascarpone,2 tsp vanilla,1 Tbsp unsweetened cocoa powder	Preheat oven to 350 degrees F. Line 3 baking sheets with parchment paper. Trace the bottom of an 8x8” or 9x9” square pan or 9” round cake pan on each piece of parchment paper. Set aside. In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), whip egg yolks and 1/4 cup of sugar with an electric mixer until thick and pale. Transfer mixture to a different bowl, scraping the bowl clean. Rinse off the beater. In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), whip egg whites. Once the mixture starts to thicken, add the remaining ½ cup sugar and continue beating. Once stiff peaks form add vanilla and beat to combine. Gently stir in egg yolk mixture on low speed. Add flour and salt and gently stir or fold in with a spatula. The batter should be thick and pale yellow. Pour about 1 cup of batter into the center of each square traced on the parchment paper. Evenly spread it out to fit the square, leaving about ¼” border. The batter should be about 1/2” thick. Bake in preheated oven for 10-12 minutes, until set and very lightly browned. Carefully transfer parchment paper to a wire rack to cool. Once cooled, carefully  remove the lady finger squares from the parchment paper, set aside to use in the recipe. Brew coffee and let it cool. (or use instant coffee or instant espresso and brew 1 ¾ cups). Whisk the rum into the coffee, then pour the mixture into a large dish or baking pan that will fit the layers.Set aside. In a medium saucepan, whisk together egg yolks, milk and sugar until combined. Cook over medium heat, whisking constantly, until mixture boils. Turn heat to medium- low and boil for 1 minute, remove from heat and transfer the mixture to a container with lid – but don’t put the lid on yet. Leave the lid open and whisk the mixture every few minutes until it’s cooled slightly. Then put the lid on and chill in the refrigerator for 1 hour. NOTE:this can be donebefore you bake the lady fingers, if desired, so it has time to cool. It can even be done the day before and chilled overnight. In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), Beat the heavy whipping cream and powdered sugar until stiff peaks form, transfer to a different bowl. In the same bowl used to beat whipping cream (but with the cream no longer in it), beat the chilled custard, mascarpone and vanilla with the paddle attachment until combined. Gently fold in beaten whipping cream. Quickly dip one of the three lady finger layers into the soaking liquid for about 5-10 seconds. Do not drop it in and let it sit or it will soak up too much liquid and fall apart. Remember, homemade lady fingers are more delicate than store-bought. If using hard store-bought you will need to soak them longer. Place it in the bottom of the baking dish you used to trace the shape. Spread 1/3 of the filling mixture evenly on top of the layer. Repeat with the second and third lady finger layers and remaining custard. Alternating soaked lady finger, custard, soaked lady finger, custard. Sprinkle cocoa powder over the top custard layer. Chill for at least 8 hours, or overnight. Cut into square portions and serve	"Make the lady fingers: Preheat oven to 350°F. Line 3 #baking sheets{} with #parchment paper{}. Trace the bottom of an #8 x 8 or 9 x 9 square pan or 9 round cake pan{} on each piece of parchment paper. Set aside.

In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), whip @egg{6} yolks and 1/4 cup of granulated sugar with an electric mixer until thick and pale. Transfer mixture to a different bowl, scraping the bowl clean. Rinse off the beater.

